Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
46.4,693.0,2.0,5.51,299.3671252,9.0,59.0,31.6,4.0,96.0,4.65,96.0,31.9,4163.6596,184339.0,1.9,1.8,0.567,11.8,Developing
79.3,82.0,4.0,11.61,0.0,80.94046121593291,764.0,61.3,4.0,92.0,8.36,92.0,0.1,7483.158469138474,12753375.120052494,0.7,0.5,0.6275510645976182,11.992792792792793,Developed
73.0,134.0,1.0,7.25,389.7515212,80.94046121593291,15.0,52.8,1.0,89.0,8.13,89.0,0.1,2832.49652,748591.0,2.7,2.7,0.715,13.0,Developing
68.1,187.0,138.0,0.08,190.5453646,83.0,18869.0,22.9,167.0,82.0,2.74,81.0,0.3,3113.48635,242524123.0,1.6,1.5,0.656,12.1,Developing
73.2,152.0,1.0,10.93,661.5144334,96.0,2249.0,62.1,1.0,94.0,6.78,94.0,0.1,6955.987733,7444443.0,2.0,2.1,0.768,13.8,Developed
79.9,89.0,0.0,9.72,591.6691405,80.94046121593291,5.0,6.2,0.0,99.0,9.5,99.0,0.1,4622.41516,5363352.0,0.9,0.8,0.874,16.8,Developing
68.6,178.0,59.0,0.15,0.0,98.0,164.0,52.3,72.0,98.0,5.41,98.0,0.1,7483.158469138474,12753375.120052494,3.3,3.3,0.621,11.3,Developing
67.3,19.0,1100.0,3.1,64.96964491,73.0,18668.0,17.0,1400.0,79.0,4.39,82.0,0.2,1446.98541,126365852.0,26.9,27.6,0.59,11.3,Developing
53.2,367.0,498.0,8.3,194.2032879,46.0,52852.0,24.1,773.0,46.0,3.7,46.0,3.9,2996.96432,17182933.0,1.4,1.2,0.514,9.8,Developing
78.0,129.0,0.0,1.98,41.30688803,98.0,0.0,15.6,0.0,97.0,5.84,98.0,0.1,298.67598,292.0,14.7,14.8,0.587,11.8,Developing
74.5,125.0,1.0,6.13,221.482875,91.0,3188.0,55.3,1.0,91.0,7.42,91.0,0.1,4429.6575,3727.0,2.7,2.8,0.759,13.5,Developing
73.9,151.0,0.0,12.68,0.0,99.0,0.0,41.3,0.0,99.0,6.81,99.0,0.1,7483.158469138474,12753375.120052494,4.3,4.4,0.707,12.8,Developing
62.1,243.0,73.0,0.35,2.511437292,80.94046121593291,845.0,13.6,100.0,88.0,1.84,82.0,0.4,193.187484,4695462.0,13.3,13.7,0.417,7.5,Developing
82.4,5.0,0.0,7.31,764.5440691,80.94046121593291,0.0,6.2,0.0,91.0,8.75,91.0,0.1,4781.3888,323764.0,1.0,0.9,0.907,19.0,Developed
43.5,599.0,48.0,1.15,12.79760626,80.94046121593291,150.0,14.4,80.0,86.0,5.7,9.0,25.1,146.7615397,11695863.0,7.9,7.7,0.387,10.1,Developing
82.4,68.0,3.0,7.49,6502.136974,80.94046121593291,520.0,24.9,4.0,95.0,8.19,98.0,0.1,35433.98896,127854.0,1.7,1.5,0.873,14.9,Developed
59.3,327.0,11.0,0.61,110.9803062,6.0,17620.0,38.9,14.0,54.0,7.69,61.0,1.4,511.665773,5862316.0,1.5,1.5,0.428,6.9,Developing
73.7,115.0,4.0,0.41,67.70171064,98.0,3.0,63.2,4.0,98.0,8.0,98.0,0.1,387.753211,7992573.0,3.9,3.9,0.735,12.9,Developing
62.8,32.0,7.0,0.01,0.0,43.0,13.0,54.2,9.0,47.0,3.25,45.0,0.1,7483.158469138474,24271.0,6.3,6.1,0.645,12.5,Developing
82.6,55.0,0.0,9.99,18822.86732,80.94046121593291,621.0,55.8,0.0,96.0,11.21,96.0,0.1,87998.44468,7912398.0,0.5,0.3,0.932,15.6,Developed
76.0,198.0,4.0,3.77,2.542436908,86.0,0.0,44.9,5.0,86.0,6.12,86.0,0.3,115.565314,524879.0,2.1,2.0,0.583,11.0,Developing
69.9,174.0,54.0,0.21,0.0,97.0,608.0,56.2,64.0,97.0,5.1,97.0,0.1,7483.158469138474,12753375.120052494,3.0,3.0,0.659,12.0,Developing
63.1,245.0,14.0,0.01,5.103249438,48.0,0.0,48.8,19.0,55.0,7.56,48.0,0.5,83.1148117,1572466.0,3.9,3.9,0.487,9.1,Developing
78.9,96.0,0.0,10.94,392.9588536,80.94046121593291,0.0,55.8,0.0,97.0,8.47,97.0,0.1,2751.8127,221316.0,1.7,1.7,0.869,16.9,Developed
71.0,198.0,4.0,8.44,52.42529588,46.0,0.0,6.1,5.0,72.0,7.67,76.0,0.2,429.71554,454896.0,2.3,2.4,0.744,15.2,Developing
74.9,135.0,28.0,3.58,0.0,87.0,352.0,12.9,35.0,93.0,5.53,93.0,0.2,7483.158469138474,12753375.120052494,14.7,15.7,0.633,11.6,Developing
47.9,578.0,36.0,2.46,8.369851529,80.94046121593291,35.0,18.0,59.0,84.0,7.33,83.0,17.6,53.2772217,11731746.0,7.2,7.1,0.456,10.5,Developing
71.4,22.0,0.0,11.0,561.9168642,94.0,103.0,57.5,0.0,97.0,6.4,95.0,0.1,4146.987928,344367.0,3.3,3.3,0.77,15.3,Developed
65.3,288.0,8.0,7.44,499.730412,94.0,13.0,47.3,9.0,94.0,3.19,93.0,0.1,6771.414797,15484192.0,2.4,2.5,0.754,14.7,Developing
82.5,57.0,2.0,7.56,4831.644796,95.0,0.0,63.1,2.0,95.0,9.25,95.0,0.1,35396.66517,678914.0,0.6,0.6,0.877,16.3,Developed
79.9,77.0,0.0,9.51,3682.88717,95.0,1.0,62.4,0.0,99.0,9.76,99.0,0.1,31997.2821,1177841.0,0.8,0.7,0.853,15.9,Developing
81.0,69.0,1.0,2.23,1895.342792,99.0,116.0,6.1,1.0,95.0,7.35,95.0,0.1,19888.172,689.0,1.1,1.1,0.863,15.9,Developing
59.5,271.0,2.0,0.08,29.41897495,80.94046121593291,0.0,18.0,2.0,98.0,3.39,89.0,0.1,433.2691451,569479.0,7.7,7.7,0.0,8.8,Developing
75.0,192.0,13.0,2.4,380.9632429,85.0,0.0,45.2,16.0,85.0,6.86,85.0,0.4,2489.955836,137286.0,1.3,1.3,0.578,10.1,Developing
