Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
72.5,146.0,0.0,3.97,47.35260547,0.0,71.4,0.0,54.0,4.52,26.0,0.1,0.2,0.2,0.688,12.9,0
77.3,12.0,2.0,10.71,243.808475,0.0,61.1,2.0,94.0,6.35,98.0,0.1,1.9,2.1,0.85,16.4,1
54.0,329.0,12.0,4.24,17.85870796,4.0,21.5,17.0,47.0,8.77,31.0,3.2,8.5,8.5,0.335,10.2,0
58.7,32.0,18.0,6.1,64.39853344,0.0,37.5,24.0,58.0,5.61,55.0,4.3,4.5,4.5,0.45,8.1,0
68.3,181.0,910.0,4.602860787172012,0.0,90387.0,18.7,1100.0,86.0,5.9381895280235995,87.0,0.2,26.7,27.3,0.615,11.6,0
79.5,78.0,1.0,10.17,347.18736,108.0,58.2,2.0,9.0,8.8,9.0,0.1,0.7,0.7,0.897,20.4,1
63.7,245.0,6.0,2.71,29.27235366,48.0,41.3,8.0,98.0,2.9,98.0,0.1,3.3,3.3,0.0,10.4,0
71.5,177.0,0.0,4.38,70.15536981,0.0,25.8,0.0,93.0,3.87,92.0,0.1,8.0,8.0,0.673,12.2,0
70.0,224.0,1.0,14.67,501.8056141,0.0,58.2,1.0,98.0,5.95,97.0,0.1,2.1,2.3,0.755,15.1,0
58.8,343.0,7.0,0.56,6.913998013,376.0,13.3,10.0,95.0,3.5,93.0,1.9,9.7,9.7,0.0,4.7,0
73.9,128.0,1.0,7.17,151.762567,56.0,5.5,1.0,9.0,8.99,92.0,0.1,2.6,2.8,0.735,13.1,0
71.6,176.0,0.0,4.602860787172012,0.0,0.0,58.3,0.0,89.0,5.9381895280235995,89.0,0.4,3.5,3.5,0.723,12.7,0
77.7,11.0,0.0,13.33,2813.985285,7.0,54.1,1.0,93.0,9.98,93.0,0.1,0.7,0.6,0.79,15.4,1
64.2,22.0,61.0,0.28,4.632776304,760.0,17.0,83.0,82.0,1.78,82.0,0.6,13.2,13.5,0.474,8.0,0
73.5,132.0,1.0,3.99,44.57219966,1.0,49.7,1.0,9.0,4.31,88.0,0.1,2.0,2.1,0.707,11.7,0
61.4,311.0,6.0,0.63,1.575160196,82.0,15.5,9.0,92.0,3.3,92.0,1.0,9.0,8.9,0.402,5.2,0
81.2,65.0,2.0,8.44,473.1915451,439.0,58.8,2.0,97.0,8.82,96.0,0.1,0.5,0.5,0.856,16.0,1
62.1,253.0,37.0,0.01,97.67794571,124.0,28.0,54.0,93.0,3.56,98.0,0.8,6.4,6.3,0.576,11.7,0
67.8,184.0,22.0,2.15,9.290983645,863.0,38.7,26.0,98.0,5.81,96.0,0.3,3.1,3.1,0.631,11.8,0
