Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
49.8,37.0,60.0,0.47,23.94507124,1578.0,15.6,111.0,53.0,6.29,43.0,2.5,11.0,1.9,0.291,4.4,0
61.1,349.0,2.0,5.99,547.0386679,853.0,35.2,3.0,96.0,5.64,95.0,6.2,8.0,7.8,0.669,12.3,0
78.9,89.0,0.0,12.27,5068.214488,26.0,6.2,1.0,97.0,9.24,97.0,0.1,0.8,0.8,0.861,15.7,1
81.0,76.0,2.0,11.2,7584.078579,780.0,59.9,3.0,94.0,11.25,95.0,0.1,1.1,1.1,0.907,16.7,1
68.6,151.0,154.0,0.01,46.36536703,2924.0,13.5,201.0,96.0,2.8,94.0,0.1,19.5,2.1,0.513,8.6,0
58.1,279.0,4.0,0.01,8.20063742,0.0,25.0,6.0,87.0,6.14,87.0,4.5,7.5,7.3,0.415,9.1,0
62.1,253.0,37.0,0.01,97.67794571,124.0,28.0,54.0,93.0,3.56,98.0,0.8,6.4,6.3,0.576,11.7,0
81.0,72.0,2.0,8.4,864.94993,14.0,63.6,2.0,89.0,11.17,91.0,0.1,0.5,0.4,0.898,15.9,0
69.5,17.0,32.0,0.01,447.3695001,669.0,57.8,39.0,7.0,5.92,68.0,0.1,5.3,5.1,0.659,10.3,0
68.1,192.0,0.0,1.21,244.3976438,0.0,45.5,0.0,98.0,7.92,92.0,0.1,1.2,1.2,0.494,9.3,0
79.2,85.0,3.0,11.67,6012.92584,778.0,57.6,3.0,95.0,1.52,96.0,0.1,1.1,1.1,0.884,16.4,1
79.1,82.0,0.0,8.91,3661.792922,66.0,6.9,0.0,86.0,7.71,9.0,0.1,0.3,0.3,0.881,18.2,1
67.0,325.0,71.0,0.01,90.76144414,7878.0,17.6,103.0,82.0,7.47,78.0,4.0,5.7,5.7,0.478,10.0,0
54.5,277.0,54.0,0.11,43.42193066,59.0,15.7,110.0,52.0,7.39,51.0,1.5,11.6,11.5,0.286,3.7,0
64.5,217.0,58.0,0.26,0.5305728,1088.0,17.6,78.0,84.0,1.68,86.0,0.6,13.2,13.5,0.484,8.1,0
72.7,135.0,24.0,0.02,0.0,127.0,51.4,28.0,99.0,6.28,99.0,0.1,7.6,7.8,0.716,12.1,0
72.4,124.0,0.0,4.16,360.6208825,0.0,26.2,0.0,99.0,3.96,99.0,0.4,7.8,7.8,0.615,12.2,0
75.0,93.0,1.0,1.57,835.0626827,9.0,64.0,1.0,75.0,7.12,81.0,0.1,4.7,4.7,0.758,13.2,0
61.0,246.0,11.0,3.68,0.0,295.0,14.9,16.0,5.0,4.32,49.0,0.2,1.0,1.1,0.494,8.7,0
74.1,151.0,4.0,3.11,363.5721644,0.0,48.4,4.0,97.0,9.78,97.0,0.4,2.2,2.1,0.614,11.6,0
87.0,65.0,0.0,6.61,725.4853161,0.0,55.9,0.0,97.0,1.7,97.0,0.1,1.0,0.9,0.866,17.6,1
73.9,99.0,332.0,2.92,171.6596026,124219.0,24.1,392.0,87.0,4.66,87.0,0.1,5.0,4.4,0.634,10.6,0
72.1,16.0,1.0,10.48,456.3404657,3.0,59.7,1.0,97.0,7.8,96.0,0.1,2.2,2.3,0.745,13.5,1
75.0,24.0,5.0,8.48,415.1627705,1333.0,59.0,5.0,54.0,6.98,5.0,0.2,2.4,2.5,0.734,14.9,0
82.1,68.0,3.0,7.7,6746.281299,8752.0,23.8,4.0,97.0,8.3,99.0,0.1,1.7,1.4,0.866,14.8,1
66.9,235.0,1.0,4.61,134.1678932,8.0,45.9,2.0,96.0,5.29,95.0,0.1,2.2,2.3,0.686,13.8,0
52.3,375.0,513.0,8.75,187.5733187,18843.0,22.8,802.0,48.0,3.69,48.0,4.7,11.0,1.9,0.5,9.6,0
71.0,218.0,0.0,7.13,291.0170765,0.0,55.4,0.0,96.0,6.0,96.0,0.1,2.8,2.8,0.716,13.7,1
75.7,123.0,1.0,6.35,152.5448405,0.0,58.3,1.0,96.0,11.15,96.0,0.1,1.6,1.6,0.753,15.5,0
73.1,167.0,10.0,6.89,0.0,2392.0,54.7,12.0,81.0,4.93,65.0,0.1,1.7,1.7,0.684,11.0,0
78.3,12.0,0.0,11.02,3256.724028,0.0,55.2,0.0,97.0,7.98,97.0,0.1,1.8,1.8,0.865,16.8,1
67.2,21.0,30.0,0.32,44.12059646,9081.0,51.9,37.0,69.0,5.61,74.0,0.1,5.4,5.2,0.603,9.8,0
75.8,118.0,0.0,10.12,0.0,0.0,57.2,0.0,99.0,8.15,99.0,0.1,1.2,1.3,0.835,15.0,1
74.3,138.0,0.0,10.28,0.0,0.0,53.7,0.0,99.0,7.35,99.0,0.1,1.4,1.5,0.793,14.3,1
68.0,218.0,57.0,4.96,191.4949779,6538.0,23.1,72.0,87.0,4.29,87.0,0.1,1.0,9.7,0.669,11.5,0
77.0,12.0,0.0,11.56,530.4832336,11.0,52.8,0.0,97.0,9.1,97.0,0.1,1.3,1.0,0.862,16.2,1
63.2,187.0,371.0,0.01,22.39387584,3903.0,17.4,474.0,71.0,2.76,68.0,0.1,21.8,22.2,0.457,5.5,0
44.3,464.0,30.0,3.8,38.00075788,33.0,19.7,46.0,65.0,1.68,64.0,2.2,9.1,9.1,0.348,8.0,0
77.0,14.0,0.0,11.34,4801.546125,32.0,53.3,0.0,98.0,9.33,98.0,0.1,1.2,1.0,0.875,16.6,1
72.5,169.0,3.0,3.64,275.064434,0.0,48.6,3.0,97.0,6.98,97.0,0.2,1.9,1.8,0.607,11.1,0
73.1,13.0,391.0,2.96,122.9365349,71879.0,22.6,467.0,87.0,4.82,86.0,0.1,5.3,4.7,0.61,9.9,0
82.1,6.0,0.0,10.15,14714.82588,958.0,55.0,0.0,96.0,11.0,95.0,0.1,0.5,0.4,0.916,15.3,1
