Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
65.2,182.0,11.0,0.36,13.25723997,58.0,2144.0,32.5,14.0,82.0,4.46,85.0,0.3,236.314438,6576877.0,4.0,4.0,0.553,10.1,Developing
72.9,112.0,4.0,1.21,264.7842196,94.0,47.0,48.1,5.0,97.0,5.4,97.0,0.1,2213.91488,9699197.0,6.6,6.5,0.646,12.8,Developing
67.5,19.0,154.0,0.06,102.633435,76.0,19456.0,2.5,188.0,77.0,3.1,73.0,0.2,1855.93915,232989141.0,1.8,1.7,0.638,11.0,Developing
67.7,267.0,5.0,7.99,29.38172706,96.0,42724.0,56.8,6.0,99.0,6.39,98.0,0.8,233.18831,4678775.0,2.6,2.7,0.716,14.7,Developing
57.3,291.0,85.0,0.02,1.388647732,66.0,1296.0,14.2,118.0,58.0,8.7,58.0,0.1,25.2941299,257798.0,19.3,19.5,0.396,7.9,Developing
62.9,286.0,6.0,0.62,20.97991915,96.0,48.0,16.5,8.0,96.0,3.6,96.0,0.7,582.775532,447469.0,8.8,8.7,0.405,5.0,Developing
73.0,178.0,0.0,15.04,1968.816817,93.0,35.0,61.4,0.0,93.0,6.59,93.0,0.1,15712.82376,2957689.0,2.7,2.7,0.834,16.4,Developed
66.1,2.0,0.0,0.01,97.87193319,75.0,0.0,77.1,0.0,79.0,1.21,75.0,0.1,1684.54274,11458.0,0.1,0.1,0.597,11.9,Developing
74.4,121.0,1.0,3.89,274.1526986,95.0,0.0,52.6,1.0,96.0,4.48,95.0,0.1,3684.8481,2881922.0,2.0,2.1,0.732,12.7,Developing
80.0,77.0,2.0,7.8,5513.329924,14.0,7.0,6.6,2.0,91.0,9.56,91.0,0.1,31979.87195,31995.0,0.5,0.4,0.881,15.8,Developing
73.5,127.0,9.0,0.92,116.2585943,83.0,375.0,47.6,10.0,83.0,4.11,8.0,0.1,1577.457182,18294611.0,6.5,6.3,0.624,11.0,Developing
69.1,197.0,6.0,1.56,15.35342268,62.0,35.0,16.1,10.0,97.0,4.28,97.0,0.1,174.6692,19228.0,15.4,15.5,0.705,12.8,Developing
61.1,295.0,11.0,0.71,85.7175381,61.0,0.0,42.7,14.0,72.0,4.4,71.0,1.4,956.668952,6627922.0,1.4,1.3,0.461,8.6,Developing
71.9,194.0,0.0,16.35,91.70962117,97.0,10.0,6.5,1.0,98.0,5.1,98.0,0.1,694.243915,9464495.0,2.0,2.1,0.793,15.6,Developing
72.5,157.0,3.0,8.51,665.6427546,99.0,3196.0,54.4,4.0,97.0,5.6,97.0,0.1,5828.745662,2119376.0,3.2,3.7,0.755,13.7,Developed
73.0,17.0,3.0,3.69,21.41123529,88.0,0.0,47.1,4.0,88.0,6.33,88.0,0.3,124.992617,545211.0,2.0,1.9,0.597,11.0,Developing
72.8,11.0,20.0,0.56,183.6592186,98.0,633.0,53.6,23.0,99.0,5.86,99.0,0.1,2834.2472,3249639.0,6.3,6.2,0.603,10.7,Developing
78.2,69.0,0.0,10.16,100.8086193,89.0,0.0,53.3,0.0,97.0,5.78,97.0,0.1,1562.92433,96282.0,0.9,1.0,0.8,12.4,Developed
68.0,193.0,0.0,1.09,19.74929219,89.0,0.0,44.7,0.0,94.0,5.97,89.0,0.1,125.79167,54477.0,1.2,1.2,0.489,9.2,Developing
71.7,194.0,2.0,2.68,53.95949877,98.0,0.0,51.4,3.0,98.0,6.21,98.0,0.3,357.347674,61131.0,1.8,1.7,0.659,13.4,Developing
89.0,89.0,3.0,12.2,64.73714894,42.0,39.0,58.6,3.0,99.0,1.45,98.0,0.1,416.58397,6416229.0,0.6,0.6,0.873,16.1,Developing
72.0,153.0,0.0,1.79,45.85105771,85.0,0.0,67.8,0.0,91.0,5.9,9.0,0.1,229.714718,99789.0,0.1,0.1,0.683,13.7,Developing
79.3,81.0,0.0,9.95,2785.139364,93.0,122.0,6.5,1.0,96.0,9.36,96.0,0.1,22551.73574,1987314.0,0.8,0.7,0.839,15.6,Developing
76.0,172.0,0.0,2.88,42.12368374,44.0,0.0,72.0,0.0,45.0,5.4,49.0,0.1,335.112838,184826.0,0.2,0.2,0.691,12.9,Developing
73.1,147.0,15.0,4.53,62.43710774,93.0,0.0,51.3,17.0,94.0,6.11,93.0,0.1,379.78776,43835722.0,2.3,2.1,0.669,11.5,Developing
71.8,124.0,0.0,1.95,4.299053392,98.0,926.0,16.2,0.0,98.0,5.78,98.0,0.1,32.37239,297.0,14.6,14.7,0.597,12.0,Developing
63.8,241.0,31.0,0.97,78.79967196,73.0,0.0,18.5,43.0,73.0,4.24,73.0,0.4,454.963464,21743949.0,7.5,7.4,0.504,10.2,Developing
45.4,7.0,28.0,4.57,34.26216876,68.0,212.0,27.9,45.0,71.0,5.12,7.0,26.8,414.796232,13124267.0,8.6,8.6,0.408,9.5,Developing
71.9,165.0,3.0,6.2,20.60083027,9.0,0.0,42.0,4.0,92.0,5.78,92.0,0.2,148.527976,57374.0,2.3,2.2,0.639,12.1,Developing
74.1,131.0,1.0,9.85,820.8109098,93.0,1.0,56.4,1.0,97.0,9.9,95.0,0.1,5821.35397,73287.0,2.3,2.3,0.754,13.6,Developing
69.3,167.0,32.0,0.17,192.1562998,66.0,5494.0,54.5,38.0,71.0,3.93,69.0,0.1,4521.3247,29111417.0,5.4,5.1,0.638,10.3,Developing
79.9,73.0,1.0,9.84,46.3871819,95.0,32.0,59.6,2.0,92.0,8.39,92.0,0.1,281.81763,196514.0,0.7,0.7,0.902,20.1,Developed
71.4,138.0,0.0,0.01,427.9885222,64.0,0.0,5.8,0.0,65.0,3.7,64.0,0.1,3158.58688,247485.0,1.5,1.4,0.592,10.8,Developing
63.7,245.0,6.0,2.71,29.27235366,98.0,48.0,41.3,8.0,98.0,2.9,98.0,0.1,2136.66815,48115.0,3.3,3.3,0.0,10.4,Developing
82.0,81.0,3.0,11.1,6646.953935,74.0,272.0,61.6,3.0,99.0,11.56,99.0,0.1,42554.1225,6599857.0,0.6,0.6,0.887,16.2,Developing
52.6,378.0,24.0,5.72,11.22655347,83.0,2.0,13.8,38.0,76.0,7.1,83.0,4.8,127.4296648,7182451.0,8.4,8.4,0.279,5.2,Developing
76.3,135.0,0.0,0.01,2263.103797,94.0,4.0,58.5,0.0,94.0,6.36,94.0,0.1,17421.8922,1322696.0,1.9,1.9,0.85,16.5,Developing
79.5,96.0,1.0,3.45,384.5129138,91.0,1.0,59.5,1.0,91.0,9.31,91.0,0.1,1647.44179,4757575.0,1.7,1.7,0.768,13.9,Developing
56.2,338.0,23.0,4.05,2.030494673,94.0,305.0,15.7,34.0,96.0,6.96,94.0,2.4,24.944652,848931.0,7.8,7.8,0.336,8.6,Developing
79.0,13.0,3.0,13.89,3451.185079,28.0,0.0,55.2,4.0,98.0,9.89,97.0,0.1,22527.31775,61357431.0,0.7,0.6,0.849,15.6,Developing
78.6,92.0,0.0,12.61,10111.38928,95.0,1.0,55.8,0.0,99.0,7.67,98.0,0.1,65445.8853,45163.0,1.0,0.9,0.865,13.6,Developed
79.2,11.0,3.0,13.78,3779.655273,29.0,5185.0,55.8,4.0,97.0,1.22,97.0,0.1,24275.2426,6185267.0,0.7,0.6,0.851,15.5,Developing
53.0,439.0,16.0,0.01,7.344808214,47.0,141.0,21.2,23.0,47.0,3.62,47.0,5.1,486.41114,449416.0,8.7,8.6,0.366,7.1,Developing
48.2,375.0,87.0,6.35,184.8213446,73.0,1014.0,18.8,138.0,75.0,3.38,73.0,2.6,2878.837144,2997687.0,9.6,9.6,0.454,7.7,Developing
59.7,247.0,24.0,0.35,66.02236299,54.0,31.0,19.1,42.0,87.0,5.68,87.0,0.7,733.581811,1955944.0,11.6,11.5,0.408,6.2,Developing
53.6,395.0,57.0,5.44,7.562892922,82.0,100.0,24.4,89.0,81.0,4.76,82.0,7.0,111.71186,18395389.0,6.6,6.6,0.456,8.0,Developing
50.0,587.0,30.0,4.64,1.040021112,73.0,853.0,29.0,45.0,69.0,6.26,73.0,18.1,65.824121,1381599.0,7.5,7.4,0.419,9.9,Developing
68.2,261.0,15.0,11.21,137.0063357,98.0,101.0,57.0,18.0,98.0,7.44,98.0,0.3,8562.89598,142785342.0,2.3,2.5,0.776,14.0,Developing
44.3,723.0,27.0,4.36,0.0,68.0,31.0,27.1,42.0,67.0,7.13,65.0,33.6,454.366654,12777511.0,9.4,9.4,0.407,9.2,Developing
67.3,218.0,66.0,4.45,13.39905105,48.0,3025.0,19.6,86.0,85.0,3.23,88.0,0.1,179.3715,84678493.0,1.0,9.7,0.636,11.6,Developing
82.0,63.0,1.0,10.3,10986.26527,92.0,190.0,64.4,1.0,92.0,9.2,92.0,0.1,62245.129,223424.0,0.6,0.6,0.927,19.8,Developed
71.2,21.0,0.0,10.2,42.87208671,95.0,7.0,57.2,0.0,97.0,6.26,95.0,0.1,353.147337,347818.0,3.3,3.3,0.757,14.7,Developed
47.1,587.0,38.0,1.18,6.847033785,99.0,1.0,16.2,61.0,99.0,8.99,99.0,21.1,297.6971211,13429262.0,7.3,7.1,0.377,9.6,Developing
