Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
59.3,347.0,76.0,10.22,94.49686776,82.0,3312.0,16.7,114.0,82.0,9.9,82.0,6.8,584.3962137,3593648.0,5.9,5.9,0.477,10.7,Developing
71.0,183.0,0.0,6.37,128.0896289,9.0,0.0,41.1,0.0,9.0,6.47,9.0,0.2,1458.8796,1321618.0,6.0,6.4,0.773,12.5,Developing
79.0,13.0,3.0,13.89,3451.185079,28.0,0.0,55.2,4.0,98.0,9.89,97.0,0.1,22527.31775,61357431.0,0.7,0.6,0.849,15.6,Developing
74.4,123.0,20.0,0.5,352.0636419,94.0,107.0,52.8,23.0,94.0,5.36,95.0,0.1,3868.83123,3546576.0,6.0,5.9,0.705,13.1,Developing
63.3,229.0,7.0,2.33,130.3784829,96.0,11.0,38.7,8.0,99.0,3.34,98.0,0.1,967.917468,4612.0,3.5,3.5,0.0,10.2,Developing
76.6,118.0,0.0,6.67,1871.736563,95.0,0.0,6.7,1.0,95.0,8.78,95.0,0.1,9415.17386,3362755.0,1.5,1.5,0.774,15.5,Developing
46.4,587.0,3.0,5.52,131.0421269,88.0,37.0,26.7,4.0,87.0,5.16,85.0,49.9,1324.996228,1893.0,8.6,8.8,0.502,9.2,Developing
78.9,91.0,2.0,7.33,1275.689625,95.0,0.0,58.1,2.0,94.0,6.18,94.0,0.1,9484.681227,16319792.0,0.9,0.9,0.796,14.9,Developing
76.1,16.0,0.0,,0.0,82.0,0.0,61.8,0.0,89.0,,89.0,0.1,6461.192554,622159.0,1.8,1.8,0.804,15.1,Developing
64.0,214.0,1600.0,1.2,27.33800857,6.0,55443.0,13.0,2100.0,58.0,4.22,63.0,0.3,621.3183767,1126135777.0,27.2,28.2,0.518,9.2,Developing
63.0,328.0,29.0,2.41,20.62306285,79.0,35.0,22.3,42.0,74.0,4.99,79.0,4.8,185.793359,1515321.0,6.4,6.2,0.565,12.5,Developing
65.9,25.0,44.0,0.55,38.4279083,58.0,2175.0,21.3,58.0,87.0,2.22,84.0,0.5,1171.58257,5986514.0,13.0,13.2,0.533,9.1,Developing
71.6,16.0,1.0,10.72,25.06262895,93.0,8.0,57.5,1.0,94.0,7.23,94.0,0.1,1764.97387,89142.0,2.4,2.5,0.713,12.9,Developed
79.4,8.0,2.0,7.6,3665.089703,,34.0,58.5,2.0,88.0,9.1,89.0,0.1,23691.59472,31819.0,0.5,0.4,0.867,15.8,Developing
71.6,2.0,0.0,9.87,373.2605532,98.0,19.0,56.9,0.0,92.0,6.46,94.0,0.1,3297.35471,3499536.0,3.4,3.4,0.745,14.0,Developed
51.0,53.0,109.0,10.16,4.426792406,44.0,29429.0,13.9,173.0,57.0,7.54,59.0,9.4,237.9995917,2662482.0,6.7,6.7,0.418,11.5,Developing
66.1,181.0,10.0,0.35,2.272404904,84.0,2.0,34.7,12.0,85.0,5.35,86.0,0.3,52.35956,7152385.0,3.8,3.8,0.586,10.9,Developing
82.0,81.0,3.0,11.1,6646.953935,74.0,272.0,61.6,3.0,99.0,11.56,99.0,0.1,42554.1225,6599857.0,0.6,0.6,0.887,16.2,Developing
85.0,69.0,0.0,11.49,6616.695125,95.0,107.0,6.5,0.0,95.0,8.32,95.0,0.1,49231.36254,4586897.0,0.3,0.2,0.895,18.5,Developed
66.0,196.0,20.0,0.26,11.8385319,92.0,17.0,23.2,28.0,89.0,4.51,92.0,0.3,148.912351,141232.0,9.9,9.7,0.474,8.7,Developing
59.4,287.0,14.0,0.01,48.73047089,84.0,564.0,23.1,20.0,84.0,5.12,84.0,1.5,579.43485,742948.0,6.8,6.6,0.47,12.0,Developing
73.5,133.0,0.0,,0.0,78.0,0.0,75.2,0.0,8.0,,78.0,0.1,493.775387,16364.0,0.1,0.1,0.718,14.3,Developing
63.9,234.0,14.0,2.26,0.0,77.0,0.0,44.0,18.0,76.0,6.53,77.0,0.1,,,1.4,1.3,0.61,14.0,Developing
60.0,23.0,7.0,0.03,8.594570232,,0.0,21.1,11.0,58.0,5.26,51.0,1.1,477.476124,279359.0,1.9,1.7,0.443,6.4,Developing
78.5,66.0,0.0,10.62,158.7087399,88.0,0.0,54.3,0.0,98.0,6.83,98.0,0.1,2293.4789,993563.0,0.9,1.0,0.815,13.0,Developed
57.5,279.0,43.0,4.55,90.46018236,91.0,2511.0,16.6,74.0,9.0,7.17,91.0,1.0,575.4464527,1565217.0,9.0,8.6,0.365,6.3,Developing
55.3,388.0,68.0,1.76,52.60385429,8.0,1847.0,16.9,104.0,77.0,4.24,8.0,10.3,697.66385,37525.0,8.5,8.4,0.483,9.7,Developing
54.5,344.0,483.0,,0.0,49.0,12423.0,25.4,747.0,49.0,,49.0,3.7,2655.157977,181181744.0,9.8,9.7,0.525,10.0,Developing
75.8,133.0,1.0,3.83,427.3054534,92.0,0.0,53.5,1.0,93.0,5.36,92.0,0.5,4855.743789,286287.0,1.8,1.7,0.727,12.8,Developing
64.4,233.0,35.0,0.06,0.0,76.0,510.0,37.2,45.0,77.0,5.17,76.0,0.1,,,13.7,13.7,0.488,8.5,Developing
72.6,125.0,0.0,2.86,0.0,,36.0,52.7,0.0,96.0,8.52,95.0,0.1,,,2.8,2.8,0.0,11.7,Developing
,,0.0,0.01,78.28120317,9.0,0.0,79.3,0.0,9.0,16.61,9.0,0.1,3542.13589,1819.0,0.2,0.1,,0.0,Developing
76.1,73.0,0.0,1.93,266.7696122,99.0,0.0,6.1,0.0,99.0,3.64,99.0,0.1,2722.1389,,6.0,5.9,0.81,14.4,Developing
74.5,149.0,3.0,2.87,345.3776344,97.0,0.0,5.2,4.0,97.0,8.72,97.0,0.3,2242.711912,889216.0,2.1,2.1,0.618,11.4,Developing
69.5,28.0,5.0,6.48,26.4072659,99.0,73.0,51.4,6.0,98.0,4.3,98.0,0.1,1389.8561,1735275.0,2.4,2.5,0.782,15.0,Developing
51.6,334.0,50.0,0.01,0.0,,0.0,19.8,82.0,35.0,,35.0,0.9,,,7.5,7.3,,,Developing
79.1,86.0,3.0,11.83,5842.374765,88.0,121.0,57.1,3.0,96.0,1.37,96.0,0.1,34165.9343,8251626.0,1.1,1.1,0.877,16.4,Developed
65.0,37.0,22.0,10.18,224.4600248,,4800.0,54.0,26.0,97.0,5.42,96.0,0.2,1771.58662,146596557.0,2.9,3.0,0.709,12.1,Developing
69.9,155.0,0.0,3.49,122.5744699,,2.0,21.5,0.0,9.0,4.81,9.0,0.8,1239.377855,43579.0,9.6,9.5,0.0,11.3,Developing
73.0,137.0,1.0,4.25,20.21822828,91.0,2281.0,48.8,1.0,92.0,5.25,9.0,0.1,1643.758397,2981259.0,2.0,2.1,0.679,10.9,Developing
65.3,213.0,174.0,0.06,55.36107207,64.0,29171.0,18.2,237.0,79.0,2.37,71.0,0.1,1148.56996,223614649.0,1.9,1.9,0.624,11.0,Developing
76.9,11.0,1.0,12.22,1657.328352,7.0,0.0,5.9,1.0,96.0,9.1,97.0,0.1,11729.14616,1362722.0,0.8,0.6,0.782,15.7,Developed
71.4,14.0,0.0,4.19,240.139715,91.0,0.0,23.7,0.0,94.0,5.6,93.0,0.8,1976.45856,467664.0,8.7,8.7,0.574,11.1,Developing
78.1,7.0,0.0,9.56,950.8027925,89.0,0.0,52.8,0.0,97.0,5.77,97.0,0.1,14672.8826,943286.0,0.9,1.0,0.798,12.5,Developed
73.0,188.0,0.0,16.58,244.3510801,95.0,27.0,55.9,0.0,95.0,5.1,95.0,0.1,12595.4165,134681.0,2.1,2.2,0.822,16.1,Developing
65.3,244.0,1.0,7.73,10.9363388,91.0,0.0,37.1,1.0,93.0,5.84,91.0,2.3,96.8674827,751884.0,5.9,5.7,0.609,11.0,Developing
67.1,218.0,4.0,3.41,0.0,99.0,8.0,37.5,4.0,98.0,5.57,99.0,0.1,,,3.4,3.4,0.609,12.5,Developing
46.0,665.0,24.0,1.68,0.0,79.0,1483.0,25.5,39.0,78.0,7.1,78.0,43.5,547.3588785,12222251.0,11.0,11.2,0.434,9.8,Developing
52.3,52.0,4.0,2.39,195.825251,96.0,172.0,3.2,6.0,95.0,11.79,96.0,10.5,1352.38433,264166.0,6.8,6.6,0.469,11.0,Developing
52.4,527.0,29.0,5.21,53.30858081,9.0,9696.0,29.4,44.0,89.0,5.37,89.0,15.7,713.63562,1486317.0,7.1,7.0,0.436,10.0,Developing
69.2,165.0,17.0,,0.0,91.0,1599.0,19.1,21.0,9.0,,91.0,0.1,743.7653489,28656282.0,15.7,16.1,0.555,12.2,Developing
76.1,114.0,0.0,9.89,0.0,98.0,0.0,57.8,0.0,98.0,8.0,98.0,0.1,,,1.2,1.3,0.838,15.0,Developed
72.4,124.0,0.0,4.45,339.9777364,98.0,0.0,26.8,0.0,99.0,4.24,99.0,0.4,3444.5566,496963.0,7.6,7.6,0.621,12.4,Developing
51.9,39.0,14.0,4.46,12.19709744,,5977.0,2.2,20.0,56.0,5.91,46.0,3.1,183.4149991,2884522.0,9.2,9.2,0.338,8.7,Developing
71.7,194.0,2.0,2.68,53.95949877,98.0,0.0,51.4,3.0,98.0,6.21,98.0,0.3,357.347674,61131.0,1.8,1.7,0.659,13.4,Developing
54.9,41.0,93.0,9.81,50.83901418,64.0,5736.0,14.8,145.0,62.0,9.86,64.0,8.6,336.4593923,2955662.0,6.4,6.4,0.434,10.6,Developing
61.0,229.0,7.0,0.01,28.782245,,1398.0,21.7,12.0,75.0,4.34,75.0,1.2,464.229758,279729.0,1.7,1.5,0.444,6.5,Developing
78.7,83.0,0.0,9.13,2892.257132,89.0,21.0,6.3,0.0,84.0,7.89,9.0,0.1,16874.31232,,0.3,0.3,0.873,17.5,Developed
61.8,268.0,1.0,0.39,20.35974738,87.0,49.0,32.7,2.0,87.0,8.71,87.0,2.7,143.986898,865937.0,5.6,5.5,0.451,5.9,Developing
77.8,89.0,4.0,10.59,0.0,,104.0,57.5,5.0,91.0,6.94,91.0,0.1,,,0.7,0.5,,,Developed
53.3,394.0,58.0,5.22,0.962497052,81.0,196.0,23.8,91.0,78.0,4.69,81.0,7.2,12.989164,17899562.0,6.7,6.8,0.456,8.2,Developing
74.0,138.0,12.0,7.76,123.0128671,,0.0,54.6,13.0,85.0,9.38,83.0,0.1,717.694674,3747159.0,1.2,1.1,0.771,15.6,Developing
75.0,192.0,13.0,2.4,380.9632429,85.0,0.0,45.2,16.0,85.0,6.86,85.0,0.4,2489.955836,137286.0,1.3,1.3,0.578,10.1,Developing
